Id,WnvPresent
104685,0.435294117647
104686,0.435294117647
104687,0.435294117647
104688,0.435294117647
104689,0.435294117647
104690,0.435294117647
104691,0.435294117647
104692,0.435294117647
104693,0.435294117647
104694,0.435294117647
104695,0.435294117647
104696,0.435294117647
104697,0.435294117647
104698,0.435294117647
104699,0.435294117647
104700,0.435294117647
104701,0.435294117647
104702,0.435294117647
104703,0.435294117647
104704,0.435294117647
104705,0.435294117647
104706,0.435294117647
104707,0.435294117647
104708,0.435294117647
104709,0.435294117647
104710,0.435294117647
104711,0.435294117647
104712,0.435294117647
104713,0.435294117647
104714,0.435294117647
104715,0.435294117647
104716,0.435294117647
104717,0.435294117647
104718,0.435294117647
104719,0.435294117647
104720,0.435294117647
104721,0.435294117647
104722,0.435294117647
104723,0.435294117647
104724,0.435294117647
104725,0.435294117647
104726,0.435294117647
104727,0.435294117647
104728,0.435294117647
104729,0.435294117647
104730,0.435294117647
104731,0.435294117647
104732,0.435294117647
104733,0.435294117647
104734,0.435294117647
104735,0.435294117647
104736,0.435294117647
104737,0.435294117647
104738,0.435294117647
104739,0.435294117647
104740,0.435294117647
104741,0.435294117647
104742,0.435294117647
104743,0.435294117647
104744,0.435294117647
104745,0.435294117647
104746,0.435294117647
104747,0.435294117647
104748,0.435294117647
104749,0.435294117647
104750,0.435294117647
104751,0.435294117647
104752,0.435294117647
104753,0.435294117647
104754,0.435294117647
104755,0.435294117647
104756,0.435294117647
104757,0.435294117647
104758,0.435294117647
104759,0.435294117647
104760,0.435294117647
104761,0.435294117647
104762,0.435294117647
104763,0.435294117647
104764,0.435294117647
104765,0.435294117647
104766,0.435294117647
104767,0.435294117647
104768,0.435294117647
104769,0.435294117647
104770,0.435294117647
104771,0.435294117647
104772,0.435294117647
104773,0.435294117647
104774,0.435294117647
104775,0.435294117647
104776,0.435294117647
104777,0.435294117647
104778,0.435294117647
104779,0.435294117647
104780,0.435294117647
104781,0.435294117647
104782,0.435294117647
104783,0.435294117647
104784,0.435294117647
104785,0.435294117647
104786,0.435294117647
104787,0.435294117647
104788,0.435294117647
104789,0.435294117647
104790,0.435294117647
104791,0.435294117647
104792,0.435294117647
104793,0.435294117647
104794,0.435294117647
104795,0.435294117647
104796,0.435294117647
104797,0.435294117647
104798,0.435294117647
104799,0.435294117647
104800,0.435294117647
104801,0.435294117647
104802,0.435294117647
104803,0.435294117647
104804,0.435294117647
104805,0.435294117647
104806,0.435294117647
104807,0.435294117647
104808,0.435294117647
104809,0.435294117647
104810,0.435294117647
104811,0.435294117647
104812,0.435294117647
104813,0.435294117647
104814,0.435294117647
104815,0.435294117647
104816,0.435294117647
104817,0.435294117647
104818,0.435294117647
104819,0.435294117647
104820,0.435294117647
104821,0.435294117647
104822,0.435294117647
104823,0.435294117647
104824,0.435294117647
104825,0.435294117647
104826,0.435294117647
104827,0.435294117647
104828,0.435294117647
104829,0.435294117647
104830,0.435294117647
104831,0.435294117647
104832,0.435294117647
104833,0.435294117647
104834,0.435294117647
104835,0.435294117647
104836,0.435294117647
104837,0.435294117647
104838,0.435294117647
104839,0.435294117647
104840,0.435294117647
104841,0.435294117647
104842,0.435294117647
104843,0.435294117647
104844,0.435294117647
104845,0.435294117647
104846,0.435294117647
104847,0.435294117647
104848,0.435294117647
104849,0.435294117647
104850,0.435294117647
104851,0.435294117647
104852,0.435294117647
104853,0.435294117647
104854,0.435294117647
104855,0.435294117647
104856,0.435294117647
104857,0.435294117647
104858,0.435294117647
104859,0.435294117647
104860,0.435294117647
104861,0.435294117647
104862,0.435294117647
104863,0.435294117647
104864,0.435294117647
104865,0.435294117647
104866,0.435294117647
104867,0.435294117647
104868,0.435294117647
104869,0.435294117647
104870,0.435294117647
104871,0.435294117647
104872,0.435294117647
104873,0.435294117647
104874,0.435294117647
104875,0.435294117647
104876,0.435294117647
104877,0.435294117647
104878,0.435294117647
104879,0.435294117647
104880,0.435294117647
104881,0.435294117647
104882,0.435294117647
104883,0.435294117647
104884,0.435294117647
104885,0.435294117647
104886,0.435294117647
104887,0.435294117647
104888,0.435294117647
104889,0.435294117647
104890,0.435294117647
104891,0.435294117647
104892,0.435294117647
104893,0.435294117647
104894,0.435294117647
104895,0.435294117647
104896,0.435294117647
104897,0.435294117647
104898,0.435294117647
104899,0.435294117647
104900,0.435294117647
104901,0.435294117647
104902,0.435294117647
104903,0.435294117647
104904,0.435294117647
104905,0.435294117647
104906,0.435294117647
104907,0.435294117647
104908,0.435294117647
104909,0.435294117647
104910,0.435294117647
104911,0.435294117647
104912,0.435294117647
104913,0.435294117647
104914,0.435294117647
104915,0.435294117647
104916,0.435294117647
104917,0.435294117647
104918,0.435294117647
104919,0.435294117647
104920,0.435294117647
104921,0.435294117647
104922,0.435294117647
104923,0.435294117647
104924,0.435294117647
104925,0.435294117647
104926,0.435294117647
104927,0.435294117647
104928,0.435294117647
104929,0.435294117647
104930,0.435294117647
104931,0.435294117647
104932,0.435294117647
104933,0.435294117647
104934,0.435294117647
104935,0.435294117647
104936,0.435294117647
104937,0.435294117647
104938,0.435294117647
104939,0.435294117647
104940,0.435294117647
104941,0.435294117647
104942,0.435294117647
104943,0.435294117647
104944,0.435294117647
104945,0.435294117647
104946,0.435294117647
104947,0.435294117647
104948,0.435294117647
104949,0.435294117647
104950,0.435294117647
104951,0.435294117647
104952,0.435294117647
104953,0.435294117647
104954,0.435294117647
104955,0.435294117647
104956,0.435294117647
104957,0.435294117647
104958,0.435294117647
104959,0.435294117647
104960,0.435294117647
104961,0.435294117647
104962,0.435294117647
104963,0.435294117647
104964,0.435294117647
104965,0.435294117647
104966,0.435294117647
104967,0.435294117647
104968,0.435294117647
104969,0.435294117647
104970,0.435294117647
104971,0.435294117647
104972,0.435294117647
104973,0.435294117647
104974,0.435294117647
104975,0.435294117647
104976,0.435294117647
104977,0.435294117647
104978,0.435294117647
104979,0.435294117647
104980,0.435294117647
104981,0.435294117647
104982,0.435294117647
104983,0.435294117647
104984,0.435294117647
104985,0.435294117647
104986,0.435294117647
104987,0.435294117647
104988,0.435294117647
104989,0.435294117647
104990,0.435294117647
104991,0.435294117647
104992,0.435294117647
104993,0.435294117647
104994,0.435294117647
104995,0.435294117647
104996,0.435294117647
104997,0.435294117647
104998,0.435294117647
104999,0.435294117647
105000,0.435294117647
105001,0.435294117647
105002,0.435294117647
105003,0.435294117647
105004,0.435294117647
105005,0.435294117647
105006,0.435294117647
105007,0.435294117647
105008,0.435294117647
105009,0.435294117647
105010,0.435294117647
105011,0.435294117647
105012,0.435294117647
105013,0.435294117647
105014,0.435294117647
105015,0.435294117647
105016,0.435294117647
105017,0.435294117647
105018,0.435294117647
105019,0.435294117647
105020,0.435294117647
105021,0.435294117647
105022,0.435294117647
105023,0.435294117647
105024,0.435294117647
105025,0.435294117647
105026,0.435294117647
105027,0.435294117647
105028,0.435294117647
105029,0.435294117647
105030,0.435294117647
105031,0.435294117647
105032,0.435294117647
105033,0.435294117647
105034,0.435294117647
105035,0.435294117647
105036,0.435294117647
105037,0.435294117647
105038,0.435294117647
105039,0.435294117647
105040,0.435294117647
105041,0.435294117647
105042,0.435294117647
105043,0.435294117647
105044,0.435294117647
105045,0.435294117647
105046,0.435294117647
105047,0.435294117647
105048,0.435294117647
105049,0.435294117647
105050,0.435294117647
105051,0.435294117647
105052,0.435294117647
105053,0.435294117647
105054,0.435294117647
105055,0.435294117647
105056,0.435294117647
105057,0.435294117647
105058,0.435294117647
105059,0.435294117647
105060,0.435294117647
105061,0.435294117647
105062,0.435294117647
105063,0.435294117647
105064,0.435294117647
105065,0.435294117647
105066,0.435294117647
105067,0.435294117647
105068,0.435294117647
105069,0.435294117647
105070,0.435294117647
105071,0.435294117647
105072,0.435294117647
105073,0.435294117647
105074,0.435294117647
105075,0.435294117647
105076,0.435294117647
105077,0.435294117647
105078,0.435294117647
105079,0.435294117647
105080,0.435294117647
105081,0.435294117647
105082,0.435294117647
105083,0.435294117647
105084,0.435294117647
105085,0.435294117647
105086,0.435294117647
105087,0.435294117647
105088,0.435294117647
105089,0.435294117647
105090,0.435294117647
105091,0.435294117647
105092,0.435294117647
105093,0.435294117647
105094,0.435294117647
105095,0.435294117647
105096,0.435294117647
105097,0.435294117647
105098,0.435294117647
105099,0.435294117647
105100,0.435294117647
105101,0.435294117647
105102,0.435294117647
105103,0.435294117647
105104,0.435294117647
105105,0.435294117647
105106,0.435294117647
105107,0.435294117647
105108,0.435294117647
105109,0.435294117647
105110,0.435294117647
105111,0.435294117647
105112,0.435294117647
105113,0.435294117647
105114,0.435294117647
105115,0.435294117647
105116,0.435294117647
105117,0.435294117647
105118,0.435294117647
105119,0.435294117647
105120,0.435294117647
105121,0.435294117647
105122,0.435294117647
105123,0.435294117647
105124,0.435294117647
105125,0.435294117647
105126,0.435294117647
105127,0.435294117647
105128,0.435294117647
105129,0.435294117647
105130,0.435294117647
105131,0.435294117647
105132,0.435294117647
105133,0.435294117647
105134,0.435294117647
105135,0.435294117647
105136,0.435294117647
105137,0.435294117647
105138,0.435294117647
105139,0.435294117647
105140,0.435294117647
105141,0.435294117647
105142,0.435294117647
105143,0.435294117647
105144,0.435294117647
105145,0.435294117647
105146,0.435294117647
105147,0.435294117647
105148,0.435294117647
105149,0.435294117647
105150,0.435294117647
105151,0.435294117647
105152,0.435294117647
105153,0.435294117647
105154,0.435294117647
105155,0.435294117647
105156,0.435294117647
105157,0.435294117647
105158,0.435294117647
105159,0.435294117647
105160,0.435294117647
105161,0.435294117647
105162,0.435294117647
105163,0.435294117647
105164,0.435294117647
105165,0.435294117647
105166,0.435294117647
105167,0.435294117647
105168,0.435294117647
105169,0.435294117647
105170,0.435294117647
105171,0.435294117647
105172,0.435294117647
105173,0.435294117647
105174,0.435294117647
105175,0.435294117647
105176,0.435294117647
105177,0.435294117647
105178,0.435294117647
105179,0.435294117647
105180,0.435294117647
105181,0.435294117647
105182,0.435294117647
105183,0.435294117647
105184,0.435294117647
105185,0.435294117647
105186,0.435294117647
105187,0.435294117647
105188,0.435294117647
105189,0.435294117647
105190,0.435294117647
105191,0.435294117647
105192,0.435294117647
105193,0.435294117647
105194,0.435294117647
105195,0.435294117647
105196,0.435294117647
105197,0.435294117647
105198,0.435294117647
105199,0.435294117647
105200,0.435294117647
105201,0.435294117647
105202,0.435294117647
105203,0.435294117647
105204,0.435294117647
105205,0.435294117647
105206,0.435294117647
105207,0.435294117647
105208,0.435294117647
105209,0.458823529412
105210,0.458823529412
105211,0.458823529412
105212,0.458823529412
105213,0.458823529412
105214,0.458823529412
105215,0.458823529412
105216,0.458823529412
105217,0.458823529412
105218,0.458823529412
105219,0.458823529412
105220,0.458823529412
105221,0.458823529412
105222,0.458823529412
105223,0.458823529412
105224,0.458823529412
105225,0.458823529412
105226,0.458823529412
105227,0.458823529412
105228,0.458823529412
105229,0.458823529412
105230,0.458823529412
105231,0.458823529412
105232,0.458823529412
105233,0.458823529412
105234,0.458823529412
105235,0.458823529412
105236,0.458823529412
105237,0.458823529412
105238,0.458823529412
105239,0.458823529412
105240,0.458823529412
105241,0.458823529412
105242,0.458823529412
105243,0.458823529412
105244,0.458823529412
105245,0.458823529412
105246,0.458823529412
105247,0.458823529412
105248,0.458823529412
105249,0.458823529412
105250,0.458823529412
105251,0.458823529412
105252,0.458823529412
105253,0.458823529412
105254,0.458823529412
105255,0.458823529412
105256,0.458823529412
105257,0.458823529412
105258,0.458823529412
105259,0.458823529412
105260,0.458823529412
105261,0.458823529412
105262,0.458823529412
105263,0.458823529412
105264,0.458823529412
105265,0.458823529412
105266,0.458823529412
105267,0.458823529412
105268,0.458823529412
105269,0.458823529412
105270,0.458823529412
105271,0.458823529412
105272,0.458823529412
105273,0.458823529412
105274,0.458823529412
105275,0.458823529412
105276,0.458823529412
105277,0.458823529412
105278,0.458823529412
105279,0.458823529412
105280,0.458823529412
105281,0.458823529412
105282,0.458823529412
105283,0.458823529412
105284,0.458823529412
105285,0.458823529412
105286,0.458823529412
105287,0.458823529412
105288,0.458823529412
105289,0.458823529412
105290,0.458823529412
105291,0.458823529412
105292,0.458823529412
105293,0.458823529412
105294,0.458823529412
105295,0.458823529412
105296,0.458823529412
105297,0.458823529412
105298,0.458823529412
105299,0.458823529412
105300,0.458823529412
105301,0.458823529412
105302,0.458823529412
105303,0.458823529412
105304,0.458823529412
105305,0.458823529412
105306,0.458823529412
105307,0.458823529412
105308,0.458823529412
105309,0.458823529412
105310,0.458823529412
105311,0.458823529412
105312,0.458823529412
105313,0.458823529412
105314,0.458823529412
105315,0.458823529412
105316,0.458823529412
105317,0.458823529412
105318,0.458823529412
105319,0.458823529412
105320,0.458823529412
105321,0.458823529412
105322,0.458823529412
105323,0.458823529412
105324,0.458823529412
105325,0.458823529412
105326,0.458823529412
105327,0.458823529412
105328,0.458823529412
105329,0.458823529412
105330,0.458823529412
105331,0.458823529412
105332,0.458823529412
105333,0.458823529412
105334,0.458823529412
105335,0.458823529412
105336,0.458823529412
105337,0.458823529412
105338,0.458823529412
105339,0.458823529412
105340,0.458823529412
105341,0.458823529412
105342,0.458823529412
105343,0.458823529412
105344,0.458823529412
105345,0.458823529412
105346,0.458823529412
105347,0.458823529412
105348,0.458823529412
105349,0.458823529412
105350,0.458823529412
105351,0.458823529412
105352,0.458823529412
105353,0.458823529412
105354,0.458823529412
105355,0.458823529412
105356,0.458823529412
105357,0.458823529412
105358,0.458823529412
105359,0.458823529412
105360,0.458823529412
105361,0.458823529412
105362,0.458823529412
105363,0.458823529412
105364,0.458823529412
105365,0.458823529412
