Id,WnvPresent
103509,0.0114124743268
103510,0.0052722832188
103511,0.010703756474
103512,0.00230950163677
103513,0.00230950163677
103514,0.00230950163677
103515,0.00230950163677
103516,0.010703756474
103517,0.0151995876804
103518,0.00824189931154
103519,0.0142590813339
103520,0.00346545153297
103521,0.00346545153297
103522,0.00346545153297
103523,0.00346545153297
103524,0.0142590813339
103525,0.0108148008585
103526,0.00762728555128
103527,0.010142817162
103528,0.00320587516762
103529,0.00320587516762
103530,0.00320587516762
103531,0.00320587516762
103532,0.010142817162
103533,0.0119920810685
103534,0.00682813115418
103535,0.0112477792427
103536,0.00286863814108
103537,0.00286863814108
103538,0.00286863814108
103539,0.00286863814108
103540,0.0112477792427
103541,0.00870923977345
103542,0.00566528597847
103543,0.00816700607538
103544,0.00237848819233
103545,0.00237848819233
103546,0.00237848819233
103547,0.00237848819233
103548,0.00816700607538
103549,0.0100897056982
103550,0.00656646350399
103551,0.00946234632283
103552,0.00275828479789
103553,0.00275828479789
103554,0.00275828479789
103555,0.00275828479789
103556,0.00946234632283
103557,0.010072232224
103558,0.00535992905498
103559,0.00944594852626
103560,0.00224988767877
103561,0.00224988767877
103562,0.00224988767877
103563,0.00224988767877
103564,0.00944594852626
103565,0.0140051543713
103566,0.00746670505032
103567,0.0131375705823
103568,0.00313808582723
103569,0.00313808582723
103570,0.00313808582723
103571,0.00313808582723
103572,0.0131375705823
103573,0.01107453648
103574,0.00641357060522
103575,0.0103865843266
103576,0.00269382051192
103577,0.00269382051192
103578,0.00269382051192
103579,0.00269382051192
103580,0.0103865843266
103581,0.0108540430665
103582,0.00587368244305
103583,0.0101796463132
103584,0.00246628024615
103585,0.00246628024615
103586,0.00246628024615
103587,0.00246628024615
103588,0.0101796463132
103589,0.015136086382
103590,0.00878090597689
103591,0.014199453406
103592,0.00385407800786
103593,0.00385407800786
103594,0.00385407800786
103595,0.00385407800786
103596,0.014199453406
103597,0.00823933910578
103598,0.00476587936282
103599,0.00772613333538
103600,0.00208707642742
103601,0.00208707642742
103602,0.00208707642742
103603,0.00208707642742
103604,0.00772613333538
103605,0.0153324222192
103606,0.00777848204598
103607,0.0143838152289
103608,0.00326971430331
103609,0.00326971430331
103610,0.00326971430331
103611,0.00326971430331
103612,0.0143838152289
103613,0.0110673056915
103614,0.00640936661512
103615,0.010379797779
103616,0.00269204843789
103617,0.00269204843789
103618,0.00269204843789
103619,0.00269204843789
103620,0.010379797779
103621,0.0178097430617
103622,0.00904650520533
103623,0.0183580592275
103624,0.00380555004813
103625,0.00380555004813
103626,0.00380555004813
103627,0.00380555004813
103628,0.0183580592275
103629,0.0114327892661
103630,0.00806461554021
103631,0.010722823441
103632,0.00353825255297
103633,0.00353825255297
103634,0.00353825255297
103635,0.00353825255297
103636,0.010722823441
103637,0.013292462565
103638,0.00820402335376
103639,0.0124684693292
103640,0.00344944931567
103641,0.00344944931567
103642,0.00344944931567
103643,0.00344944931567
103644,0.0124684693292
103645,0.0249322019517
103646,0.0113193346187
103647,0.0234037712216
103648,0.00497538363561
103649,0.00497538363561
103650,0.00497538363561
103651,0.00497538363561
103652,0.0234037712216
103653,0.0147810317576
103654,0.00772237358615
103655,0.0138660604134
103656,0.00338744209148
103657,0.00338744209148
103658,0.00338744209148
103659,0.00338744209148
103660,0.0138660604134
103661,0.0118605559692
103662,0.00722562195733
103663,0.0111243259162
103664,0.00316864997149
103665,0.00316864997149
103666,0.00316864997149
103667,0.00316864997149
103668,0.0111243259162
103669,0.0125856893137
103670,0.00955070834607
103671,0.0118049848825
103672,0.00396397756413
103673,0.00396397756413
103674,0.00396397756413
103675,0.00396397756413
103676,0.0118049848825
103677,0.0337191782892
103678,0.0164581313729
103679,0.0359498411417
103680,0.00772316986695
103681,0.00772316986695
103682,0.00772316986695
103683,0.00772316986695
103684,0.0359498411417
103685,0.0508074276149
103686,0.0508074276149
103687,0.0508074276149
103688,0.0508074276149
103689,0.0724926367402
103690,0.0724926367402
103691,0.0724926367402
103692,0.0724926367402
103693,0.0724926367402
103694,0.0494109019637
103695,0.0325709506869
103696,0.0325709506869
103697,0.0325709506869
103698,0.0325709506869
103699,0.0494109019637
103700,0.0508074276149
103701,0.0724926367402
103702,0.0494109019637
103703,0.0325709506869
103704,0.0325709506869
103705,0.0325709506869
103706,0.0325709506869
103707,0.0494109019637
103708,0.0133784292266
103709,0.00724824564531
103710,0.0125491749495
103711,0.00304588396102
103712,0.00304588396102
103713,0.00304588396102
103714,0.00304588396102
103715,0.0125491749495
103716,0.00869413185865
103717,0.00612778263167
103718,0.0081528313458
103719,0.00268554734066
103720,0.00268554734066
103721,0.00268554734066
103722,0.00268554734066
103723,0.0081528313458
103724,0.0149743091315
103725,0.00811889301986
103726,0.0140475425869
103727,0.00341348582879
103728,0.00341348582879
103729,0.00341348582879
103730,0.00341348582879
103731,0.0140475425869
103732,0.0106488382444
103733,0.00693171843886
103734,0.0099870627746
103735,0.00291233346798
103736,0.00291233346798
103737,0.00291233346798
103738,0.00291233346798
103739,0.0099870627746
103740,0.00897915568203
103741,0.00632921000943
103742,0.00842025969177
103743,0.00265825656243
103744,0.00265825656243
103745,0.00265825656243
103746,0.00265825656243
103747,0.00842025969177
103748,0.0112782325596
103749,0.00641967821866
103750,0.0105777615681
103751,0.00269639538601
103752,0.00269639538601
103753,0.00269639538601
103754,0.00269639538601
103755,0.0105777615681
103756,0.019061403349
103757,0.00997936725616
103758,0.0178862921894
103759,0.00438307505101
103760,0.00438307505101
103761,0.00438307505101
103762,0.00438307505101
103763,0.0178862921894
103764,0.0184174887836
103765,0.0103020649403
103766,0.0172813702375
103767,0.00452563166618
103768,0.00452563166618
103769,0.00452563166618
103770,0.00452563166618
103771,0.0172813702375
103772,0.0184174887836
103773,0.00963923614472
103774,0.0172813702375
103775,0.00423286948353
103776,0.00423286948353
103777,0.00423286948353
103778,0.00423286948353
103779,0.0172813702375
103780,0.0237507615238
103781,0.0177075117826
103782,0.0230798497796
103783,0.00770535413176
103784,0.00770535413176
103785,0.00770535413176
103786,0.00770535413176
103787,0.0230798497796
103788,0.0242231525481
103789,0.0179288256913
103790,0.0227371770889
103791,0.00780264707282
103792,0.00780264707282
103793,0.00780264707282
103794,0.00780264707282
103795,0.0227371770889
103796,0.0434910207987
103797,0.062699533999
103798,0.0408725626767
103799,0.0268664881587
103800,0.0268664881587
103801,0.0268664881587
103802,0.0268664881587
103803,0.0408725626767
103804,0.017611335963
103805,0.0299080871046
103806,0.0165241006762
103807,0.0125642735511
103808,0.0125642735511
103809,0.0125642735511
103810,0.0125642735511
103811,0.0165241006762
103812,0.0222957823426
103813,0.0193692445755
103814,0.0228607170284
103815,0.00843650382012
103816,0.00843650382012
103817,0.00843650382012
103818,0.00843650382012
103819,0.0228607170284
103820,0.0269628670067
103821,0.0454868152738
103822,0.0262036565691
103823,0.0201147049665
103824,0.0201147049665
103825,0.0201147049665
103826,0.0201147049665
103827,0.0262036565691
103828,0.020567368716
103829,0.0348549075425
103830,0.0193012207747
103831,0.0153180006891
103832,0.0153180006891
103833,0.0153180006891
103834,0.0153180006891
103835,0.0193012207747
103836,0.0257355943322
103837,0.0359457693994
103838,0.0241591334343
103839,0.0158074367791
103840,0.0158074367791
103841,0.0158074367791
103842,0.0158074367791
103843,0.0241591334343
103844,0.0385831259191
103845,0.055750336498
103846,0.0362489558756
103847,0.0248020868748
103848,0.0248020868748
103849,0.0248020868748
103850,0.0248020868748
103851,0.0362489558756
103852,0.0154084274545
103853,0.0071338401176
103854,0.0149695547298
103855,0.00312823872082
103856,0.00312823872082
103857,0.00312823872082
103858,0.00312823872082
103859,0.0149695547298
103860,0.0253593418747
103861,0.042830131948
103862,0.0251161083579
103863,0.0189105328172
103864,0.0189105328172
103865,0.0189105328172
103866,0.0189105328172
103867,0.0251161083579
103868,0.0149557385594
103869,0.0254463404417
103870,0.0148107819259
103871,0.011122347787
103872,0.011122347787
103873,0.011122347787
103874,0.011122347787
103875,0.0148107819259
103876,0.0369663350284
103877,0.0123100252822
103878,0.0347264409065
103879,0.00541387917474
103880,0.00541387917474
103881,0.00541387917474
103882,0.00541387917474
103883,0.0347264409065
103884,0.0420890264213
103885,0.0145435109735
103886,0.0409218072891
103887,0.00640426389873
103888,0.00640426389873
103889,0.00640426389873
103890,0.00640426389873
103891,0.0409218072891
103892,0.0373053215444
103893,0.0535528101027
103894,0.0350456386805
103895,0.0253010541201
103896,0.0253010541201
103897,0.0253010541201
103898,0.0253010541201
103899,0.0350456386805
103900,0.0330004543066
103901,0.0459568724036
103902,0.0309931319207
103903,0.0203281510621
103904,0.0203281510621
103905,0.0203281510621
103906,0.0203281510621
103907,0.0309931319207
103908,0.0246940143406
103909,0.0417260825634
103910,0.0231798365712
103911,0.0184112098068
103912,0.0184112098068
103913,0.0184112098068
103914,0.0184112098068
103915,0.0231798365712
103916,0.0321201123297
103917,0.0447468906641
103918,0.0301646683365
103919,0.0210374351591
103920,0.0210374351591
103921,0.0210374351591
103922,0.0210374351591
103923,0.0301646683365
103924,0.0283226817846
103925,0.0477350391448
103926,0.0275262631476
103927,0.0202693101019
103928,0.0202693101019
103929,0.0202693101019
103930,0.0202693101019
103931,0.0275262631476
103932,0.0262534786016
103933,0.0443122796714
103934,0.025513716042
103935,0.0195818711072
103936,0.0195818711072
103937,0.0195818711072
103938,0.0195818711072
103939,0.025513716042
103940,0.015956165269
103941,0.00738964090124
103942,0.0149695547298
103943,0.00324087776244
103944,0.00324087776244
103945,0.00324087776244
103946,0.00324087776244
103947,0.0149695547298
103948,0.0131044927984
103949,0.00664080772549
103950,0.0135099450126
103951,0.00278963451274
103952,0.00278963451274
103953,0.00278963451274
103954,0.00278963451274
103955,0.0135099450126
103956,0.0122132282704
103957,0.00756439706311
103958,0.012094527483
103959,0.0033178452868
103960,0.0033178452868
103961,0.0033178452868
103962,0.0033178452868
103963,0.012094527483
103964,0.13159288466
103965,0.13159288466
103966,0.0446150712669
103967,0.0446150712669
103968,0.0446150712669
103969,0.0446150712669
103970,0.0446150712669
103971,0.124359712005
103972,0.0154504403472
103973,0.0154504403472
103974,0.0154504403472
103975,0.0154504403472
103976,0.124359712005
103977,0.0826426148415
103978,0.0340910665691
103979,0.0778588280082
103980,0.0124738542363
103981,0.0124738542363
103982,0.0124738542363
103983,0.0124738542363
103984,0.0778588280082
103985,0.116494476795
103986,0.0507271960378
103987,0.113508343697
103988,0.0176409017295
103989,0.0176409017295
103990,0.0176409017295
103991,0.0176409017295
103992,0.113508343697
103993,0.0288761295378
103994,0.0161376707256
103995,0.0296027474105
103996,0.00548175908625
103997,0.00548175908625
103998,0.00548175908625
103999,0.00548175908625
104000,0.0296027474105
104001,0.024612378329
104002,0.0137282451615
104003,0.0252344943583
104004,0.00465577933937
104005,0.00465577933937
104006,0.00465577933937
104007,0.00465577933937
104008,0.0252344943583
104009,0.0298183541745
104010,0.0189673323184
104011,0.0189673323184
104012,0.0289811324328
104013,0.00645521236584
104014,0.00645521236584
104015,0.00645521236584
104016,0.00645521236584
104017,0.0289811324328
104018,0.0257098805159
104019,0.0163287818432
104020,0.0263589862734
104021,0.00554738845676
104022,0.00554738845676
104023,0.00554738845676
104024,0.00554738845676
104025,0.0263589862734
104026,0.0393377356231
104027,0.0220892094076
104028,0.0369596704841
104029,0.00753350649029
104030,0.00753350649029
104031,0.00753350649029
104032,0.00753350649029
104033,0.0369596704841
104034,0.0349355451763
104035,0.0349355451763
104036,0.0195779222995
104037,0.0195779222995
104038,0.0346037261188
104039,0.00666574807838
104040,0.00666574807838
104041,0.00666574807838
104042,0.00666574807838
104043,0.0346037261188
104044,0.0754394382238
104045,0.037826154381
104046,0.0710403174162
104047,0.0121470037848
104048,0.0121470037848
104049,0.0121470037848
104050,0.0121470037848
104051,0.0710403174162
104052,0.0301371086389
104053,0.019172385335
104054,0.0282988604158
104055,0.00652589648962
104056,0.00652589648962
104057,0.00652589648962
104058,0.00652589648962
104059,0.0282988604158
104060,0.0443129763007
104061,0.0218522064388
104062,0.0430868566036
104063,0.00714161247015
104064,0.00714161247015
104065,0.00714161247015
104066,0.00714161247015
104067,0.0430868566036
104068,0.0626344531775
104069,0.0355489514768
104070,0.0609337091446
104071,0.0117284674197
104072,0.0117284674197
104073,0.0117284674197
104074,0.0117284674197
104075,0.0609337091446
104076,0.0316135250032
104077,0.0165593251586
104078,0.0313122346997
104079,0.00562657928094
104080,0.00562657928094
104081,0.00562657928094
104082,0.00562657928094
104083,0.0313122346997
104084,0.0826145857573
104085,0.0354193039238
104086,0.0778322815895
104087,0.0129711739719
104088,0.0129711739719
104089,0.0129711739719
104090,0.0129711739719
104091,0.0778322815895
104092,0.0679372176528
104093,0.0362330339849
104094,0.0639453232288
104095,0.0132762799039
104096,0.0132762799039
104097,0.0132762799039
104098,0.0132762799039
104099,0.0639453232288
104100,0.0530043356121
104101,0.0259661227465
104102,0.0498429574072
104103,0.00887892208993
104104,0.00887892208993
104105,0.00887892208993
104106,0.00887892208993
104107,0.0498429574072
104108,0.0369654074311
104109,0.0204021967947
104110,0.0347255691886
104111,0.00666109286249
104112,0.00666109286249
104113,0.00666109286249
104114,0.00666109286249
104115,0.0347255691886
104116,0.101034015417
104117,0.0460067614913
104118,0.0984000489116
104119,0.0159475859255
104120,0.0159475859255
104121,0.0159475859255
104122,0.0159475859255
104123,0.0984000489116
104124,0.112092494965
104125,0.0486734583974
104126,0.0486734583974
104127,0.105800613761
104128,0.016902834177
104129,0.016902834177
104130,0.016902834177
104131,0.016902834177
104132,0.105800613761
104133,0.103700906038
104134,0.0447901114821
104135,0.0978281497955
104136,0.0165045615286
104137,0.0165045615286
104138,0.0165045615286
104139,0.0165045615286
104140,0.0978281497955
104141,0.0578610450029
104142,0.0299665741622
104143,0.0544266402721
104144,0.0102746132761
104145,0.0102746132761
104146,0.0102746132761
104147,0.0102746132761
104148,0.0544266402721
104149,0.0583246909082
104150,0.0242148879915
104151,0.0567338876426
104152,0.00827031116933
104153,0.00827031116933
104154,0.00827031116933
104155,0.00827031116933
